content_id,game,total_users,total_hours
0,007 Legends,1,1.7
1,0RBITALIS,3,4.2
2,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),7,27.0
3,10 Second Ninja,6,11.9
4,"10,000,000",1,4.6
5,100% Orange Juice,10,88.3
6,1000 Amps,2,2.1
7,12 Labours of Hercules,10,44.7
8,12 Labours of Hercules II The Cretan Bull,12,46.29999999999999
9,12 Labours of Hercules III Girl Power,6,25.6
10,140,13,19.3
11,15 Days,1,1.5
12,16 Bit Arena,5,5.0
13,16bit Trader,3,11.9
14,1701 A.D. Gold Edition,1,1.0
15,1701 A.D. Sunken Dragon,1,1.6
16,18 Wheels of Steel American Long Haul,2,7.8
17,1953 - KGB Unleashed,4,4.0
18,1953 NATO vs Warsaw Pact,1,6.9
19,1954 Alcatraz,3,3.0
20,1Heart,1,1.0
21,1Quest,1,3.7
22,3 Stars of Destiny,1,5.7
23,3089 -- Futuristic Action RPG,1,1.3
24,3D Mini Golf,1,2.0
25,3DMark,18,258.8
26,3DMark 11,1,4.0
27,3DMark API Overhead feature test,17,17.0
28,3DMark Cloud Gate benchmark,17,17.0
29,3DMark Fire Strike benchmark,17,17.0
30,3DMark Ice Storm benchmark,17,17.0
31,3DMark Sky Diver benchmark,17,17.0
32,3DMark Vantage,1,22.0
33,3SwitcheD,1,1.0
34,4 Elements,4,63.4
35,404Sight,14,17.7
36,500 Years Act 1,1,4.0
37,60 Seconds!,7,16.3
38,7 Days to Die,97,3713.8999999999983
39,"7 Grand Steps, Step 1 What Ancients Begat",4,4.0
40,7 Wonders Ancient Alien Makeover,1,1.0
41,"7,62 High Calibre",1,1.0
42,8-Bit Adventures The Forgotten Journey Remastered Edition,1,1.0
43,8-Bit Commando,1,1.0
44,8BitBoy,26,53.20000000000001
45,8BitMMO,45,56.2
46,9 Clues 2 The Ward,1,6.1
47,9 Clues The Secret of Serpent Creek,5,16.2
48,9.03m,2,2.3
49,911 First Responders,1,1.0
50,99 Levels To Hell,8,14.9
51,99 Spirits,3,6.9
52,A Bastard's Tale,1,1.0
53,A Bird Story,9,20.599999999999998
54,A City Sleeps,1,1.0
55,A Druid's Duel,1,1.0
56,A Farewell to Dragons,1,1.0
57,A Game of Thrones - Genesis,15,94.2
58,A Golden Wake,2,3.2
59,A New Beginning - Final Cut,15,36.8
60,A Story About My Uncle,11,24.599999999999998
61,A Valley Without Wind,10,16.699999999999996
62,A Valley Without Wind 2,10,10.6
63,A Vampyre Story,1,1.0
64,A Virus Named TOM,26,49.50000000000001
65,A Walk in the Dark,3,5.5
66,A Wizard's Lizard,2,2.0
67,A-Men 2,1,1.0
68,A-Train 8,3,3.1
69,A.I.M. Racing,1,1.0
70,A.I.M.2 Clan Wars,1,1.0
71,A.R.E.S.,11,37.0
72,A.R.E.S. Extinction Agenda EX,1,10.6
73,A.V.A - Alliance of Valiant Arms,56,150.29999999999998
74,ACE - Arena Cyber Evolution,33,39.39999999999999
75,ACE COMBAT ASSAULT HORIZON Enhanced Edition,19,57.699999999999996
76,AGFPRO Fantasy Side-Scroller Player,2,2.0
77,AI War Fleet Command,21,47.9
78,AION Free-to-Play,3,7.4
