user_id,content_id,game,hours,view
1989,727,Call of Duty Black Ops II,12.5,1
649,4071,Stronghold 3,15.1,1
1653,1243,Deus Ex Human Revolution - Director's Cut,1.0,1
138,4861,Warframe,1.9,1
39,2061,Half-Life Blue Shift,1.0,1
967,214,Alien Breed 3 Descent,1.0,1
263,2723,Mini Ninjas,1.0,1
2814,1115,Darkwind War on Wheels,1.1,1
157,3089,Path of Exile,20.0,1
3214,1141,Dead Rising 3,13.6,1
3746,4750,Unturned,1.0,1
199,1104,Darkest Dungeon,10.6,1
2046,322,Arma 2 DayZ Mod,23.0,1
426,2057,Half-Life 2 Episode One,1.0,1
1248,148,Agarest - Ultimate Equipment Pack DLC,1.0,1
605,3789,Sid Meier's Civilization IV Beyond the Sword,315.0,1
1634,3860,Sniper Elite,1.0,1
1339,4766,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,1.0,1
3590,3987,Star Wars Jedi Knight Dark Forces II,1.0,1
245,454,Batman Arkham Origins,6.2,1
677,2054,Half-Life,1.2,1
633,1219,Depth,2.8,1
1394,4514,This War of Mine,17.1,1
1248,4842,Wallace & Gromit Ep 3 Muzzled!,1.0,1
1692,729,Call of Duty Black Ops II - Zombies,1.2,1
1472,2326,Just Cause 2,1.0,1
374,682,Burnout Paradise The Ultimate Box,1.0,1
574,460,Batman Arkham Origins Blackgate - Deluxe Edition,1.0,1
1193,1033,Crysis 2 Maximum Edition,2.3,1
1069,1749,Football Manager 2012,2089.0,1
1267,733,Call of Duty Modern Warfare 2,20.4,1
833,651,Bridge Project,2.4,1
1326,4891,Warlock - Master of the Arcane,1.0,1
773,4704,Two Worlds II,34.0,1
796,2326,Just Cause 2,31.0,1
2555,4660,Transformice,1.0,1
1538,1832,GRID 2 GTR Racing Pack,1.0,1
29,3502,Ricochet,1.0,1
3311,5111,theHunter,1.0,1
607,232,All Zombies Must Die!,1.0,1
2907,1387,Duck Game,11.6,1
1458,1098,Dark Souls Prepare to Die Edition,101.0,1
317,694,COH2 - The Western Front Armies US Forces,1.0,1
170,3965,Spore Galactic Adventures,1.0,1
1701,236,Alpha Protocol,1.9,1
819,2335,Kane & Lynch 2 Dog Days,2.1,1
1414,4861,Warframe,6.5,1
1355,2335,Kane & Lynch 2 Dog Days,1.1,1
744,1679,Far Cry 3,58.0,1
1707,1423,Dwarfs F2P,2.0,1
1078,1332,Double Dragon Neon,1.3,1
2361,3196,Portal,4.9,1
1705,2127,Heroes & Generals,1.7,1
2336,4655,Trainz Simulator 12,1.0,1
749,2657,Medal of Honor Pre-Order,1.0,1
1402,2457,Left 4 Dead 2,10.3,1
633,3169,Planetary Annihilation,1.9,1
711,4547,Titan Quest Immortal Throne,2.4,1
1640,1811,Frontline Tactics - Snow Camouflage ,1.0,1
819,551,Blade Symphony,8.5,1
488,4124,Supreme Commander 2,3.4,1
1957,1668,Fallout New Vegas Courier's Stash,1.0,1
2574,1955,Grand Chase,1.0,1
1586,3901,South Park The Stick of Truth - Super Samurai Spaceman Pack,1.0,1
2217,3320,QuestRun,1.0,1
602,4847,War Thunder,2.1,1
294,974,Counter-Strike Condition Zero Deleted Scenes,1.0,1
909,737,Call of Duty Modern Warfare 3,5.6,1
1663,3039,PARTICLE MACE,1.5,1
774,737,Call of Duty Modern Warfare 3,4.7,1
2698,1831,GRID 2,16.9,1
1063,113,Adventurer Manager,1.0,1
2002,4852,War of the Roses,1.0,1
1633,3196,Portal,6.9,1
2753,4195,Tactical Intervention,1.0,1
1090,3975,Star Conflict,1.2,1
850,2457,Left 4 Dead 2,4.3,1
73,1125,Day of Defeat,1.0,1
234,3793,Sid Meier's Civilization V Brave New World,1.0,1
2226,2056,Half-Life 2 Deathmatch,1.0,1
119,4222,Team Fortress Classic,1.0,1
1494,727,Call of Duty Black Ops II,14.3,1
2486,1328,Dota 2,1243.0,1
2170,2537,Lucius,4.3,1
2140,4443,The Ship,1.0,1
3414,4672,Tribes Ascend,1.0,1
1269,25,3DMark,2.6,1
1269,2511,Little Inferno,1.0,1
1434,4221,Team Fortress 2,7.1,1
2273,2059,Half-Life 2 Lost Coast,1.4,1
1248,2595,Magicka Nippon,1.0,1
1914,4847,War Thunder,1.0,1
1359,1108,Darksiders,1.0,1
198,440,Banished,1.0,1
1434,494,Bejeweled 3,1.0,1
747,2830,NBA 2K9,14.4,1
1797,827,Chivalry Medieval Warfare,2.5,1
2560,4210,Tales of Zestiria,35.0,1
1067,1555,Europa Universalis IV Songs of the New World,1.0,1
1216,354,Assassin's Creed II,64.0,1
602,335,Arma Tactics,1.0,1
909,2907,Nexuiz,1.0,1
1002,3520,Risen 2 - Dark Waters,66.0,1
814,1300,Divinity Original Sin,139.0,1
1035,4578,Tom Clancy's Ghost Recon Phantoms - EU WAR Madness pack (Recon),1.0,1
560,2056,Half-Life 2 Deathmatch,1.0,1
2124,1726,Five Nights at Freddy's 2,1.1,1
587,2055,Half-Life 2,1.7,1
951,1612,FINAL FANTASY XIV Heavensward,1.0,1
606,946,Contagion,1.0,1
1956,173,Age of Empires II HD Edition,1.0,1
2104,827,Chivalry Medieval Warfare,6.6,1
2170,443,Bardbarian,13.7,1
383,3017,Out There Somewhere,1.0,1
1493,3628,Saints Row The Third,1.0,1
1791,2657,Medal of Honor Pre-Order,1.0,1
317,303,AquaNox,1.0,1
3268,3291,Puzzle Pirates,1.0,1
209,4674,Trine,1.0,1
2118,2457,Left 4 Dead 2,24.0,1
2011,4445,The Ship Tutorial,1.0,1
70,2059,Half-Life 2 Lost Coast,1.0,1
870,175,Age of Empires III Complete Collection,1.0,1
1999,2127,Heroes & Generals,3.2,1
1523,4336,The Expendabros,1.0,1
2361,1489,Empire TV Tycoon,7.7,1
954,4004,Starbound - Unstable,1.0,1
1063,4412,The Novelist,1.0,1
1872,4571,Tom Clancy's Ghost Recon Phantoms - EU Recon Starter Pack,1.0,1
1186,5108,sZone-Online,1.0,1
1607,2574,Mad Max,2.5,1
3614,4482,The Way of Life Free Edition,1.0,1
12,3757,Shattered Union,1.0,1
1035,4154,Symphony,1.0,1
